FID,Id_1,RASTERVALU,NEAR_DIST
0,1,0.635298311710000,0.000000000000000
1,1,0.582896292210000,0.998917282083000
2,1,0.582896292210000,1.997834564610000
3,1,0.571138858795000,2.996751847060000
4,1,0.543842792511000,3.995669129590000
5,1,0.535966575146000,4.994586411670000
6,1,0.515220761299000,5.993503693980000
7,1,0.515220761299000,6.992420976140000
8,1,0.584595441818000,7.991338258960000
9,1,0.573583483696000,8.990255540680000
10,1,0.617015480995000,9.989172822760001
11,1,0.555026888847000,10.988090105700000
12,1,0.555026888847000,11.987007387800000
13,1,0.819286525249000,12.985924670299999
14,1,0.809806942940000,13.984841952300000
15,1,0.636271595955000,14.983759234800001
16,1,0.712596237659000,15.982676517300000
17,1,0.712596237659000,16.981593799900001
18,1,0.544085383415000,17.980511082200000
19,1,0.466029077768000,18.979428364299999
20,1,0.530979156494000,19.978345646800001
21,1,0.528051018715000,20.977262929300000
22,1,0.528051018715000,21.976180210999999
23,1,0.506170630455000,22.975097493500002
24,1,0.518156468868000,23.974014775499999
25,1,0.616427063942000,24.972932058100000
26,1,0.530232131481000,25.971849340599999
27,1,0.530232131481000,26.970766623100001
28,1,0.460455387831000,27.969683905499998
29,1,0.481569886208000,28.968601187400001
30,1,0.593858897686000,29.967518470000002
31,1,0.607577979565000,30.966435752100001
32,1,0.607577979565000,31.965353034100001
33,1,0.637648940086000,32.964270317000000
34,1,0.599108099937000,33.963187599199998
35,1,0.638635337353000,34.962104881599998
36,1,0.500089049339000,35.961022163800003
37,1,0.633943557739000,36.959939446200003
38,1,0.560275971889000,37.958856728699999
39,1,0.521644175053000,38.957774010900003
40,1,0.721784412861000,39.956691293299997
41,1,0.761880695820000,40.955608575299998
42,1,0.694242835045000,41.954525858200000
43,1,0.698195517063000,42.953443140300003
44,1,0.734198927879000,43.952360422399998
45,1,0.783548653126000,44.951277704799999
46,1,0.794729053974000,45.950194987000003
47,1,0.826917052269000,46.949112269499999
48,1,0.837686717510000,47.948029552000001
49,1,0.910618066788000,48.946946834400002
50,1,1.408296704290000,49.945864116899997
51,1,1.198633670810000,50.944781399000000
52,1,0.831618785858000,51.943698681000001
53,1,0.744212269783000,52.942615963400002
54,1,0.887720167637000,53.941533245999999
55,1,1.201498866080000,54.940450528000000
56,1,1.254964470860000,55.939367810500002
57,1,1.038265705110000,56.938285093099999
58,1,1.084867477420000,57.937202375500000
59,1,3.014774084090000,58.936119657699997
60,1,4.647517681120000,59.935036940200000
61,1,5.174982070920000,60.933954222200001
62,1,7.973619937900000,61.932871504700003
63,1,4.951860427860000,62.931788787099997
64,1,9.518547058110000,63.930706069199999
65,1,7.566679954530000,64.929623351700002
66,1,13.297182083099999,65.928540633799997
67,1,13.951334953300000,66.927457916199998
68,1,13.988944053599999,67.926375198700001
69,1,14.786952972400000,68.925292480799996
70,1,15.910825729400001,69.924209763299999
71,1,16.733568191500002,70.923127045399994
72,1,16.138282775899999,71.922044328300004
73,1,16.138282775899999,72.920961610399999
74,1,15.816259384200000,73.919878892900002
75,1,15.993004798899999,74.918796174899995
76,1,16.730117797900000,75.917713457000005
77,1,17.322925567599999,76.916630739499993
78,1,17.322925567599999,77.915548021899994
79,1,17.871482849100001,78.914465304499998
80,1,18.379217147799999,79.913382586899999
81,1,18.847927093500001,80.912299868999995
82,1,19.537746429399999,81.911217151499997
83,1,19.537746429399999,82.910134433600007
84,1,20.209579467800001,83.909051716099995
85,1,20.991611480700001,84.907968998200005
86,1,21.607769012500000,85.906886280199998
87,1,22.420467376700000,86.905803562599999
88,1,22.420467376700000,87.904720845100002
89,1,23.654712676999999,88.903638127600004
90,1,27.270946502699999,89.902555409700000
91,1,28.853424072300001,90.901472692200002
92,1,29.013484954799999,91.900389974700005
93,1,29.038393020600001,92.899307257100006
94,1,29.075750351000000,93.898224539699996
95,1,29.072265625000000,94.897141821800005
96,1,29.100103378299998,95.896059103799999
97,1,29.219408035299999,96.894976386799996
98,1,29.191280365000001,97.893893668399997
99,1,29.296852111800000,98.892810950900000
100,1,29.392875671399999,99.891728232999995
101,1,29.552175521900001,100.890645515000000
102,1,29.629291534400000,101.889562798000000
103,1,29.630483627299999,102.888480079999990
104,1,29.656978607199999,103.887397363000010
105,1,29.605596542400001,104.886314645000000
106,1,29.718572616599999,105.885231927000010
107,1,29.811891555799999,106.884149210000000
108,1,29.847461700400000,107.883066492000000
