FID,OBJECTID,RASTERVALU,NEAR_DIST
0,1,-0.070732876658400,0.000000002797755
1,1,-0.094728715717800,0.993820102609000
2,1,-0.098559141159100,1.987640202420000
3,1,-0.098559141159100,2.981460301770000
4,1,-0.170807614923000,3.975280401120000
5,1,-0.146956115961000,4.969100500460000
6,1,-0.130716413260000,5.962920600280000
7,1,-0.103231184185000,6.956740699160000
8,1,-0.085691340267700,7.950560798970000
9,1,-0.066979609429800,8.944380898780000
10,1,-0.074923537671600,9.938200998599999
11,1,-0.060663476586300,10.932021097500000
12,1,-0.027672924101400,11.925841197300000
13,1,0.017471561208400,12.919661297099999
14,1,0.046821486204900,13.913481396500000
15,1,0.110841274261000,14.907301495300000
16,1,0.145511895418000,15.901121595599999
17,1,0.185625329614000,16.894941695000000
18,1,0.223008319736000,17.888761794800001
19,1,0.245820596814000,18.882581893699999
20,1,0.308456063271000,19.876401993000002
21,1,0.364754050970000,20.870222092799999
22,1,0.392201840878000,21.864042192199999
23,1,0.460547894239000,22.857862291499998
24,1,0.492675304413000,23.851682391299999
25,1,0.539100229740000,24.845502490699999
26,1,0.600114524364000,25.839322590500000
27,1,0.685203075409000,26.833142689799999
28,1,0.738179385662000,27.826962788700001
29,1,0.784601569176000,28.820782889000000
30,1,0.851751983166000,29.814602988299999
31,1,0.912708580494000,30.808423087700000
32,1,0.981431424618000,31.802243186999998
33,1,1.049080371860000,32.796063286799999
34,1,1.088757157330000,33.789883386699998
35,1,1.151837825780000,34.783703486000000
36,1,1.214902400970000,35.777523585300003
37,1,1.251103043560000,36.771343685200002
38,1,1.336915850640000,37.765163784499997
39,1,1.385613560680000,38.758983883399999
40,1,1.453808546070000,39.752803983200003
41,1,1.520053148270000,40.746624082499999
42,1,1.555865645410000,41.740444182799997
43,1,1.605314731600000,42.734264281199998
44,1,1.666209936140000,43.728084381499997
45,1,1.725634813310000,44.721904480900001
46,1,1.791399002080000,45.715724580699998
47,1,1.833325266840000,46.709544679600000
48,1,1.896683216090000,47.703364779399998
49,1,1.947262167930000,48.697184878700000
50,1,2.007224559780000,49.691004978499997
51,1,2.048747062680000,50.684825077399999
52,1,2.081725120540000,51.678645177699998
53,1,2.103791475300000,52.672465277000001
54,1,2.133672714230000,53.666285376399998
55,1,2.152599573140000,54.660105475700000
56,1,2.187111139300000,55.653925575499997
57,1,2.214003801350000,56.647745674900001
58,1,2.235730648040000,57.641565774199996
59,1,2.278105497360000,58.635385873600001
60,1,2.311268568040000,59.629205973399998
61,1,2.370491504670000,60.623026072700000
62,1,2.454049110410000,61.616846172599999
63,1,2.536354541780000,62.610666271900001
64,1,2.621631383900000,63.604486370799997
65,1,2.836618900300000,64.598306471100003
66,1,3.305061340330000,65.592126570399998
67,1,5.609336376190000,66.585946670200002
68,1,6.846829414370000,67.579766769100004
69,1,8.004006385800000,68.573586868899994
70,1,8.145260810850001,69.567406968699999
71,1,8.827608108520000,70.561227067600001
72,1,9.563558578490000,71.555047166999998
73,1,10.310151100200001,72.548867267199995
74,1,10.686900138900000,73.542687366600006
75,1,11.140888214100000,74.536507465900002
76,1,11.691251754800000,75.530327565299999
77,1,12.370573997499999,76.524147665100003
78,1,12.952136993400000,77.517967764399998
79,1,14.312246322600000,78.511787863300000
80,1,15.608562469500001,79.505607963100005
81,1,17.193807601900001,80.499428062899995
82,1,18.499944686900001,81.493248162300006
83,1,20.240526199300000,82.487068261600001
84,1,22.278902053800000,83.480888361500007
85,1,24.026086807300000,84.474708460800002
86,1,25.892957687399999,85.468528560600006
87,1,28.473821640000001,86.462348659499995
88,1,30.040611267100001,87.456168759799993
89,1,31.593189239499999,88.449988858699996
90,1,32.092979431200000,89.443808958500000
91,1,31.858982086200001,90.437629057799995
92,1,32.072826385500001,91.431449157599999
93,1,32.172107696499999,92.425269256999997
94,1,32.326332092299999,93.419089356800001
95,1,32.254230499300000,94.412909455700003
96,1,32.295242309599999,95.406729556000002
97,1,32.290298461900001,96.400549654800002
98,1,32.705230712899997,97.394369754600007
99,1,32.361694335899998,98.388189854000004
100,1,32.324893951400000,99.382009952900006
101,1,32.393440246600001,100.375830053000000
102,1,32.490207672099999,101.369650152000010
103,1,32.558807373000000,102.363470252000000
104,1,32.529914855999998,103.357290351000000
105,1,32.823150634800001,104.351110451000000
106,1,32.662117004400002,105.344930550000000
107,1,32.509628295900001,106.338750649999990
108,1,32.581176757800002,107.332570750000000
109,1,32.581188201899998,108.326390849000010
110,1,32.689510345499997,109.320210949000000
111,1,32.678405761699999,110.314031048000000
112,1,32.569629669199998,111.307851146999990
113,1,32.674644470200001,112.301671247000000
114,1,32.713016510000003,113.295491347000000
115,1,32.732833862299998,114.289311446000000
116,1,32.756954193100000,115.283131546000010
117,1,32.787574768100001,116.276951645000000
118,1,32.766742706300001,117.270771744000000
119,1,32.825111389200003,118.264591843999990
120,1,32.824760437000002,119.258411944000000
121,1,32.887012481699998,120.252232043000010
122,1,32.837566375700000,121.246052143000000
123,1,32.784473419199998,122.239872242000000
124,1,32.764099121100003,123.233692342000000
125,1,32.742481231699998,124.227512441000000
126,1,32.870178222699998,125.221332541000000
127,1,33.243553161599998,126.215152640000000
128,1,32.973491668699999,127.208972739999990
129,1,32.858196258500001,128.202792839000010
130,1,32.734729766800001,129.196612939000000
131,1,32.961849212600001,130.190433038000010
132,1,32.838542938200000,131.184253138000000
133,1,32.863636016800001,132.178073237000010
134,1,33.087192535400000,133.171893337000000
135,1,32.777942657499999,134.165713436000000
136,2,-0.088609866797900,0.000000001864690
137,2,-0.107768125832000,0.993820093753000
138,2,-0.102790616453000,1.987640186570000
139,2,-0.135082975030000,2.981460278930000
140,2,-0.139891102910000,3.975280371280000
141,2,-0.144638523459000,4.969100463170000
142,2,-0.108001500368000,5.962920555990000
143,2,-0.088120423257400,6.956740647880000
144,2,-0.075126677751500,7.950560739770000
145,2,-0.101424910128000,8.944380832589999
146,2,-0.104677282274000,9.938200924949999
147,2,-0.081854268908500,10.932021017300000
148,2,-0.021876422688400,11.925841109200000
149,2,0.012539152987300,12.919661202500000
150,2,0.060616690665500,13.913481293900000
151,2,0.099095195531800,14.907301385800000
152,2,0.155052974820000,15.901121478100000
153,2,0.188923910260000,16.894941571000000
154,2,0.214072152972000,17.888761663800000
155,2,0.299949556589000,18.882581755699999
156,2,0.331201106310000,19.876401848000000
157,2,0.372606039047000,20.870221940400000
158,2,0.417527198792000,21.864042032299999
159,2,0.471278786659000,22.857862124600000
160,2,0.535721421242000,23.851682217000000
161,2,0.599883496761000,24.845502309299999
162,2,0.632704854012000,25.839322401699999
163,2,0.698047220707000,26.833142494099999
164,2,0.753038465977000,27.826962586899999
165,2,0.824037730694000,28.820782678800001
166,2,0.883098840714000,29.814602771099999
167,2,0.973757624626000,30.808422863000001
168,2,1.035129904750000,31.802242955800001
169,2,1.071866393090000,32.796063047700002
170,2,1.132042765620000,33.789883140500002
171,2,1.202459096910000,34.783703232900002
172,2,1.279867172240000,35.777523324800001
173,2,1.354687452320000,36.771343417099999
174,2,1.386416554450000,37.765163508999997
175,2,1.480851531030000,38.758983601799997
176,2,1.531170129780000,39.752803693700002
177,2,1.566717028620000,40.746623786599997
178,2,1.648437500000000,41.740443878900003
179,2,1.709706544880000,42.734263970800001
180,2,1.735535860060000,43.728084063200001
181,2,1.805673718450000,44.721904154999997
182,2,1.867705821990000,45.715724248299999
183,2,1.904768705370000,46.709544340199997
184,2,1.971823215480000,47.703364432999997
185,2,2.021339893340000,48.697184524900003
186,2,2.077239274980000,49.691004617300003
187,2,2.123172998430000,50.684824709600001
188,2,2.166179418560000,51.678644801499999
189,2,2.212204217910000,52.672464894400001
190,2,2.238751411440000,53.666284986199997
191,2,2.246010303500000,54.660105078599997
192,2,2.247418642040000,55.653925170999997
193,2,2.258327722550000,56.647745263300003
194,2,2.280635356900000,57.641565355700003
195,2,2.317121028900000,58.635385447600001
196,2,2.362725257870000,59.629205539899999
197,2,2.436698913570000,60.623025632299999
198,2,2.517746686940000,61.616845724599997
199,2,2.573368549350000,62.610665816999997
200,2,2.682698488240000,63.604485909799998
201,2,2.893016815190000,64.598306002100003
202,2,3.613587141040000,65.592126093999994
203,2,5.019185543060000,66.585946186399994
204,2,5.683687686920000,67.579766278700006
205,2,6.413268089290000,68.573586371100006
206,2,7.404807567600000,69.567406462999998
207,2,8.430321693420000,70.561226555299996
208,2,9.287429809570000,71.555046647699996
209,2,9.365143775940000,72.548866740099996
210,2,9.969997406010000,73.542686832399994
211,2,11.019965171799999,74.536506925200001
212,2,11.994012832599999,75.530327017600001
213,2,13.014307022100001,76.524147109500007
214,2,14.521114349399999,77.517967201800005
215,2,16.608800888099999,78.511787294200005
216,2,18.438375473000001,79.505607386500003
217,2,20.048828125000000,80.499427478900003
218,2,21.981348037699998,81.493247570799994
219,2,23.156288147000001,82.487067663600001
220,2,24.687059402500001,83.480887755500007
221,2,26.542770385699999,84.474707847900007
222,2,28.098386764499999,85.468527940200005
223,2,29.107572555499999,86.462348032099996
224,2,30.176172256499999,87.456168124900003
225,2,31.817268371600001,88.449988216799994
226,2,32.278076171899997,89.443808309600001
227,2,32.335094451899998,90.437628401500007
228,2,32.267993926999999,91.431448493900007
229,2,32.319873809800001,92.425268585799998
230,2,32.507770538300001,93.419088678600005
231,2,32.643352508500001,94.412908771399998
232,2,32.564723968499997,95.406728863300003
233,2,32.558971405000001,96.400548956099996
234,2,32.362785339399998,97.394369048000001
235,2,32.499629974400001,98.388189140400002
236,2,32.493190765400001,99.382009232200005
237,2,32.431758880600000,100.375829325000000
238,2,32.520481109599999,101.369649417000010
239,2,32.523540496800003,102.363469509000000
240,2,32.548927307100001,103.357289601999990
241,2,32.780570983899999,104.351109694000000
242,2,32.751434326199998,105.344929785999990
243,2,32.617099762000002,106.338749878000000
244,2,32.741100311300002,107.332569971000000
245,2,32.872657775900002,108.326390063999990
246,2,32.736484527599998,109.320210155000000
247,2,32.736484527599998,110.314030247999990
