FID,Id_1,RASTERVALU,NEAR_DIST
0,1,-0.071884334087400,0.000000000479993
1,1,-0.148168921471000,0.997608966667000
2,1,-0.242293357849000,1.995217932830000
3,1,-0.232168301940000,2.992826899500000
4,1,-0.132369667292000,3.990435865580000
5,1,-0.004425083287060,4.988044832600000
6,1,-0.004425083287060,5.985653799270000
7,1,0.291562139988000,6.983262765390000
8,1,-0.018947638571300,7.980871732410000
9,1,-0.033467777073400,8.978480698180000
10,1,-0.043802667409200,9.976089664850001
11,1,0.017054097726900,10.973698631500000
12,1,0.043593458831300,11.971307597599999
13,1,0.139332711697000,12.968916564200001
14,1,0.186910107732000,13.966525530400000
15,1,0.281778275967000,14.964134497000000
16,1,0.465485543013000,15.961743464000000
17,1,0.686652481556000,16.959352430199999
18,1,0.686652481556000,17.956961396800001
19,1,0.815265715122000,18.954570363500000
20,1,0.961938202381000,19.952179329200000
21,1,1.018386006360000,20.949788296200001
22,1,1.010369181630000,21.947397262300001
23,1,1.180931568150000,22.945006229000001
24,1,1.252437472340000,23.942615195999998
25,1,1.468681454660000,24.940224162200000
26,1,1.534172654150000,25.937833128800001
27,1,1.695337057110000,26.935442094900001
28,1,2.064090490340000,27.933051061200000
29,1,2.284611701970000,28.930660027900000
30,1,2.518503904340000,29.928268994300002
31,1,3.235675811770000,30.925877961000001
32,1,3.374330043790000,31.923486927100001
33,1,3.201153755190000,32.921095893800000
34,1,3.065514802930000,33.918704860399998
35,1,3.005552768710000,34.916313827000003
36,1,2.899872064590000,35.913922793200001
37,1,2.966493606570000,36.911531759699997
38,1,2.966493606570000,37.909140726300002
39,1,3.137205839160000,38.906749693000002
40,1,3.219052791600000,39.904358659099998
41,1,3.272632360460000,40.901967625799998
42,1,3.310617923740000,41.899576592300001
43,1,3.451798677440000,42.897185558899999
44,1,5.304265975950000,43.894794525199998
45,1,5.559167861940000,44.892403491700001
46,1,5.846115112300000,45.890012458000001
47,1,7.669532299040000,46.887621424599999
48,1,8.094804763790000,47.885230391100002
49,1,9.009639739990000,48.882839357800002
50,1,9.009639739990000,49.880448323899998
51,1,10.650316238400000,50.878057290599997
52,1,11.057375907899999,51.875666256800002
53,1,11.086724281300000,52.873275223699999
54,1,10.914780616800000,53.870884189900003
55,1,11.531001091000000,54.868493156500001
56,1,11.805204391500000,55.866102123099999
57,1,12.252327919000001,56.863711089799999
58,1,12.348234176600000,57.861320055900002
59,1,11.750837325999999,58.858929022500000
60,1,11.672092437700000,59.856537988699998
61,1,11.976767540000001,60.854146955700003
62,1,11.976767540000001,61.851755921900001
